,cases,AQI,risk_predicted
0,1.0,38.0,0.9960063514873893
1,0.0,34.0,0.9937604661923508
2,0.0,37.0,0.995492960531402
3,0.0,31.0,0.9917347534940373
4,1.0,31.0,0.9917347534940373
5,0.0,42.0,0.997744430154874
6,2.0,33.0,0.9931181318835349
7,2.0,38.0,0.9960063514873893
8,1.0,38.0,0.9960063514873893
9,2.0,47.0,0.9992183723576098
10,0.0,46.0,0.9989850343922033
11,4.0,45.0,0.9987210730775141
12,5.0,46.0,0.9989850343922033
13,4.0,43.0,0.9981008843666489
14,0.0,31.0,0.9917347534940373
15,2.0,45.0,0.9987210730775141
16,3.0,45.0,0.9987210730775141
17,0.0,45.0,0.9987210730775141
18,1.0,36.0,0.9949476551337456
19,4.0,41.0,0.9973568986837397
20,10.0,41.0,0.9973568986837397
21,6.0,37.0,0.995492960531402
22,2.0,44.0,0.9984263922718108
23,0.0,45.0,0.9987210730775141
24,1.0,44.0,0.9984263922718108
25,9.0,29.0,0.9902179553091399
26,0.0,36.0,0.9949476551337456
27,3.0,46.0,0.9989850343922033
28,3.0,42.0,0.997744430154874
29,1.0,39.0,0.9964880204358622
30,2.0,36.0,0.9949476551337456
31,1.0,38.0,0.9960063514873893
32,0.0,41.0,0.9973568986837397
33,12.0,43.0,0.9981008843666489
34,2.0,47.0,0.9992183723576098
35,2.0,44.0,0.9984263922718108
36,3.0,41.0,0.9973568986837397
37,0.0,45.0,0.9987210730775141
38,3.0,45.0,0.9987210730775141
39,2.0,49.0,0.9995935061644414
40,3.0,44.0,0.9984263922718108
41,2.0,44.0,0.9984263922718108
42,2.0,46.0,0.9989850343922033
43,4.0,46.0,0.9989850343922033
44,3.0,43.0,0.9981008843666489
45,0.0,44.0,0.9984263922718108
46,0.0,44.0,0.9984263922718108
47,0.0,43.0,0.9981008843666489
48,1.0,18.0,0.9793712919183568
49,3.0,21.0,0.9827651650155997
50,4.0,25.0,0.9867743394312881
51,2.0,39.0,0.9964880204358622
52,1.0,37.0,0.995492960531402
53,65.0,35.0,0.9943702298962436
54,5.0,36.0,0.9949476551337456
55,2.0,36.0,0.9949476551337456
56,3.0,31.0,0.9917347534940373
57,3.0,31.0,0.9917347534940373
58,9.0,31.0,0.9917347534940373
59,2.0,19.0,0.9805403584730933
60,2.0,17.0,0.9781637815586048
61,5.0,21.0,0.9827651650155997
62,1.0,17.0,0.9781637815586048
63,-9.0,29.0,0.9902179553091399
64,1.0,40.0,0.9969381470927591
65,4.0,44.0,0.9984263922718108
66,1.0,39.0,0.9964880204358622
67,3.0,27.0,0.988565360021772
68,6.0,25.0,0.9867743394312881
69,3.0,28.0,0.989408790521931
70,3.0,28.0,0.989408790521931
71,4.0,35.0,0.9943702298962436
72,2.0,44.0,0.9984263922718108
73,6.0,48.0,0.9994211717662095
74,6.0,32.0,0.9924429810155918
75,10.0,22.0,0.9838218542754639
76,5.0,32.0,0.9924429810155918
77,6.0,23.0,0.9848419997464781
78,7.0,26.0,0.9876873273420373
79,5.0,20.0,0.9816714878257852
80,2.0,18.0,0.9793712919183568
81,21.0,23.0,0.9848419997464781
82,12.0,31.0,0.9917347534940373
83,11.0,34.0,0.9937604661923508
84,10.0,40.0,0.9969381470927591
85,10.0,39.0,0.9964880204358622
86,13.0,35.0,0.9943702298962436
87,29.0,31.0,0.9917347534940373
88,19.0,17.0,0.9781637815586048
89,28.0,23.0,0.9848419997464781
90,17.0,26.0,0.9876873273420373
91,37.0,42.0,0.997744430154874
92,19.0,42.0,0.997744430154874
93,23.0,44.0,0.9984263922718108
94,15.0,45.0,0.9987210730775141
95,30.0,71.0,0.9956865904245163
96,24.0,47.0,0.9992183723576098
97,37.0,41.0,0.9973568986837397
98,61.0,37.0,0.995492960531402
99,38.0,34.0,0.9937604661923508
100,65.0,34.0,0.9937604661923508
101,73.0,21.0,0.9827651650155997
102,30.0,25.0,0.9867743394312881
103,21.0,26.0,0.9876873273420373
104,68.0,19.0,0.9805403584730933
105,35.0,29.0,0.9902179553091399
106,22.0,25.0,0.9867743394312881
107,12.0,22.0,0.9838218542754639
108,48.0,36.0,0.9949476551337456
109,14.0,36.0,0.9949476551337456
110,39.0,25.0,0.9867743394312881
111,37.0,24.0,0.9858260261516569
112,61.0,27.0,0.988565360021772
113,41.0,25.0,0.9867743394312881
114,54.0,23.0,0.9848419997464781
115,48.0,21.0,0.9827651650155997
116,41.0,38.0,0.9960063514873893
117,47.0,28.0,0.989408790521931
118,47.0,25.0,0.9867743394312881
119,37.0,28.0,0.989408790521931
120,19.0,32.0,0.9924429810155918
121,44.0,46.0,0.9989850343922033
122,68.0,44.0,0.9984263922718108
123,82.0,47.0,0.9992183723576098
124,22.0,37.0,0.995492960531402
125,33.0,43.0,0.9981008843666489
126,25.0,29.0,0.9902179553091399
127,15.0,24.0,0.9858260261516569
128,51.0,27.0,0.988565360021772
129,57.0,31.0,0.9917347534940373
130,26.0,29.0,0.9902179553091399
131,30.0,36.0,0.9949476551337456
132,49.0,31.0,0.9917347534940373
133,25.0,26.0,0.9876873273420373
134,16.0,26.0,0.9876873273420373
135,18.0,15.0,0.9756312903241455
136,17.0,12.0,0.9715302266821716
137,12.0,19.0,0.9805403584730933
138,23.0,19.0,0.9805403584730933
139,17.0,12.0,0.9715302266821716
140,13.0,18.0,0.9793712919183568
141,2.0,23.0,0.9848419997464781
142,16.0,31.0,0.9917347534940373
143,22.0,24.0,0.9858260261516569
144,16.0,34.0,0.9937604661923508
145,19.0,28.0,0.989408790521931
146,13.0,29.0,0.9902179553091399
147,29.0,36.0,0.9949476551337456
148,10.0,41.0,0.9973568986837397
149,5.0,41.0,0.9973568986837397
150,9.0,39.0,0.9964880204358622
151,31.0,41.0,0.9973568986837397
152,11.0,25.0,0.9867743394312881
153,12.0,25.0,0.9867743394312881
154,12.0,19.0,0.9805403584730933
155,7.0,17.0,0.9781637815586048
156,6.0,22.0,0.9838218542754639
157,7.0,27.0,0.988565360021772
158,9.0,37.0,0.995492960531402
159,12.0,27.0,0.988565360021772
160,17.0,18.0,0.9793712919183568
161,9.0,25.0,0.9867743394312881
162,14.0,28.0,0.989408790521931
163,15.0,31.0,0.9917347534940373
164,16.0,33.0,0.9931181318835349
165,21.0,34.0,0.9937604661923508
166,19.0,34.0,0.9937604661923508
167,23.0,32.0,0.9924429810155918
168,52.0,22.0,0.9838218542754639
169,10.0,19.0,0.9805403584730933
170,1318.0,11.0,0.970080099622372
171,26.0,24.0,0.9858260261516569
172,28.0,26.0,0.9876873273420373
173,39.0,31.0,0.9917347534940373
0,1.0,5.0,0.9604572639432516
1,1.0,1.0,0.9531036674996973
2,1.0,4.0,0.9586923686169355
3,2.0,6.0,0.9621747244998827
4,4.0,8.0,0.9654708302937757
5,11.0,6.0,0.9621747244998827
6,10.0,3.0,0.9568791183587396
7,26.0,4.0,0.9586923686169355
8,37.0,4.0,0.9586923686169355
9,56.0,2.0,0.9550165524301942
10,49.0,1.0,0.9531036674996973
11,56.0,2.0,0.9550165524301942
12,100.0,5.0,0.9604572639432516
13,108.0,2.0,0.9550165524301942
14,85.0,1.0,0.9531036674996973
15,80.0,3.0,0.9568791183587396
16,127.0,7.0,0.9638456317627486
17,145.0,3.0,0.9568791183587396
18,84.0,4.0,0.9586923686169355
19,159.0,6.0,0.9621747244998827
20,98.0,5.0,0.9604572639432516
21,156.0,5.0,0.9604572639432516
22,114.0,7.0,0.9638456317627486
23,117.0,6.0,0.9621747244998827
24,106.0,6.0,0.9621747244998827
25,91.0,5.0,0.9604572639432516
26,136.0,1.0,0.9531036674996973
27,40.0,3.0,0.9568791183587396
28,45.0,4.0,0.9586923686169355
29,82.0,4.0,0.9586923686169355
30,24.0,3.0,0.9568791183587396
31,66.0,7.0,0.9638456317627486
32,31.0,4.0,0.9586923686169355
33,39.0,2.0,0.9550165524301942
34,30.0,2.0,0.9550165524301942
35,10.0,4.0,0.9586923686169355
36,49.0,6.0,0.9621747244998827
37,32.0,3.0,0.9568791183587396
38,45.0,6.0,0.9621747244998827
39,12.0,4.0,0.9586923686169355
40,58.0,2.0,0.9550165524301942
41,36.0,1.0,0.9531036674996973
42,80.0,1.0,0.9531036674996973
43,56.0,2.0,0.9550165524301942
44,64.0,6.0,0.9621747244998827
45,52.0,7.0,0.9638456317627486
46,106.0,6.0,0.9621747244998827
47,187.0,5.0,0.9604572639432516
48,61.0,6.0,0.9621747244998827
49,271.0,1.0,0.9531036674996973
0,2.0,1.0,0.9531036674996973
1,0.0,1.0,0.9531036674996973
2,0.0,1.0,0.9531036674996973
3,0.0,1.0,0.9531036674996973
4,0.0,1.0,0.9531036674996973
5,0.0,1.0,0.9531036674996973
6,0.0,1.0,0.9531036674996973
7,0.0,1.0,0.9531036674996973
8,0.0,1.0,0.9531036674996973
9,0.0,1.0,0.9531036674996973
10,0.0,1.0,0.9531036674996973
11,0.0,1.0,0.9531036674996973
12,0.0,1.0,0.9531036674996973
13,4.0,1.0,0.9531036674996973
14,1.0,1.0,0.9531036674996973
15,0.0,1.0,0.9531036674996973
16,3.0,1.0,0.9531036674996973
17,-3.5,1.0,0.9531036674996973
18,0.5,1.0,0.9531036674996973
19,2.5,1.0,0.9531036674996973
20,1.5,1.0,0.9531036674996973
21,0.5,1.0,0.9531036674996973
22,0.5,1.0,0.9531036674996973
23,1.5,1.0,0.9531036674996973
24,1.5,1.0,0.9531036674996973
25,3.0,1.0,0.9531036674996973
26,0.5,1.0,0.9531036674996973
27,1.0,3.0,0.9568791183587396
28,1.0,1.0,0.9531036674996973
29,2.0,1.0,0.9531036674996973
30,0.0,1.0,0.9531036674996973
31,1.5,1.0,0.9531036674996973
32,3.5,1.0,0.9531036674996973
33,4.0,1.0,0.9531036674996973
34,0.0,1.0,0.9531036674996973
35,-0.5,1.0,0.9531036674996973
36,12.0,1.0,0.9531036674996973
37,1.0,1.0,0.9531036674996973
38,9.5,1.0,0.9531036674996973
39,7.0,1.0,0.9531036674996973
40,9.5,1.0,0.9531036674996973
41,4.0,1.0,0.9531036674996973
42,0.5,1.0,0.9531036674996973
43,0.5,1.0,0.9531036674996973
44,0.5,1.0,0.9531036674996973
45,1.0,1.0,0.9531036674996973
46,0.0,1.0,0.9531036674996973
47,1.5,3.0,0.9568791183587396
48,1.5,1.0,0.9531036674996973
49,1.0,1.0,0.9531036674996973
50,1.5,3.0,0.9568791183587396
51,0.0,1.0,0.9531036674996973
52,7.0,1.0,0.9531036674996973
53,0.0,1.0,0.9531036674996973
54,0.5,1.0,0.9531036674996973
55,1.5,1.0,0.9531036674996973
56,1.0,1.0,0.9531036674996973
57,3.0,1.0,0.9531036674996973
58,1.5,1.0,0.9531036674996973
59,0.5,1.0,0.9531036674996973
60,0.5,1.0,0.9531036674996973
61,4.5,1.0,0.9531036674996973
62,0.5,1.0,0.9531036674996973
63,1.5,1.0,0.9531036674996973
